Instance,Income
175752,35877.90403
175753,43689.22185
175754,89241.34561
175755,35227.10485
175756,56159.29992
175757,5069.335276
175758,196000.5529
175759,145853.1706
175760,14803.10351
175761,87990.09076
175762,16495.93429
175763,17411.25911
175764,128496.6069
175765,73777.06737
175766,28368.83239
175767,250438.9306
175768,446313.1849
175769,428771.0882
175770,73008.52834
175771,100761.4504
175772,6478.983847
175773,88639.99204
175774,403266.2323
175775,28211.96526
175776,32596.56057
175777,105330.9844
175778,26919.28484
175779,306707.9952
175780,11799.21675
175781,51031.51135
175782,22271.21164
175783,57772.66391
175784,36307.006
175785,184389.4789
175786,27941.08975
175787,42480.88325
175788,36604.31283
175789,46655.99333
175790,48614.49517
175791,44746.91409
175792,64687.9038
175793,6582.510042
175794,204456.6081
175795,302590.6845
175796,118776.976
175797,75476.31829
175798,32735.19371
175799,73375.00093
175800,435002.0438
175801,239786.1025
175802,333709.7803
175803,179677.9721
175804,10792.65461
175805,172669.2025
175806,19684.48826
175807,116403.4332
175808,127933.5669
175809,790460.3461
175810,29630.62933
175811,67479.79235
175812,6975.201137
175813,37959.60422
175814,79575.97815
175815,106257.3976
175816,268966.4499
175817,42474.96989
175818,174846.9284
175819,57347.13849
175820,248993.2434
175821,42071.65409
175822,120248.4247
175823,35987.33406
175824,39306.72896
175825,41923.08685
175826,138990.7778
175827,8862.070668
175828,27287.32591
175829,104914.7506
175830,209061.4772
175831,52884.78423
175832,88363.48936
175833,19163.1806
175834,29962.33425
175835,9693.38682
175836,30534.9022
175837,140751.672
175838,202383.4298
175839,36619.14946
175840,11484.65409
175841,49565.25295
175842,34275.54997
175843,36466.16034
175844,30182.70726
175845,34932.4616
175846,26478.88411
175847,26399.36293
175848,220957.6864
175849,195279.1984
175850,26486.96714
175851,15903.55904
175852,47157.77918
175853,38784.1771
175854,20299.70736
175855,146954.5568
175856,3297.877896
175857,61651.98959
175858,25183.22026
175859,22518.73394
175860,305929.0232
175861,43210.03181
175862,73519.96462
175863,15066.89289
175864,579805.4188
175865,123994.4989
175866,241257.1596
175867,21969.65718
175868,43226.01677
175869,10087.69919
175870,49091.63878
175871,33061.98633
175872,18297.50621
175873,75865.28868
175874,235241.8723
175875,67449.2223
175876,145759.3996
175877,142981.1757
175878,71489.736
175879,35821.22092
175880,23073.88738
175881,61045.15652
175882,37594.77256
175883,48673.73616
175884,23036.8473
175885,31219.84564
175886,136949.901
175887,82517.34466
175888,27342.32674
175889,135478.3197
175890,52088.37879
175891,28125.79306
175892,13935.31371
175893,121862.0875
175894,6729.669549
175895,196214.0596
175896,46672.71037
175897,83005.65812
175898,84859.25512
175899,69014.33649
175900,841679.7511
175901,52831.39212
175902,31718.27701
175903,35278.28446
175904,26736.34324
175905,94168.6842
175906,280756.1803
175907,18007.65337
175908,150403.5511
175909,43886.90737
175910,120952.1689
175911,36356.29021
175912,71270.53711
175913,45929.1868
175914,15602.98112
175915,40012.23524
175916,30133.0496
175917,48487.01479
175918,6988.108077
175919,485083.8087
175920,5064.25827
175921,182126.5972
175922,127631.7463
175923,74598.58246
175924,63236.13367
175925,253325.4038
175926,111542.2915
175927,47649.04583
175928,203750.7114
175929,8824.383538
175930,5319.38883
175931,202845.4499
175932,93809.54548
175933,58413.07673
175934,73886.94077
175935,17545.99301
175936,113651.8209
175937,26198.031
175938,118979.0697
175939,11570.52381
175940,119224.1802
175941,226063.069
175942,233077.7152
175943,93134.03676
175944,627406.0317
175945,13859.54483
175946,52160.01643
175947,4667.242202
175948,123676.5587
175949,225123.101
175950,72146.7067
175951,39027.26301
175952,50724.23941
175953,27593.08308
175954,29786.91781
175955,49008.10482
175956,53850.9578
175957,55895.51567
175958,85230.44839
175959,13283.34999
175960,28469.02993
175961,328821.4745
175962,79734.79557
175963,42498.0579
175964,20155.80124
175965,142688.3299
175966,102709.4366
175967,34417.24188
175968,45007.70983
175969,21226.63364
175970,42358.17619
175971,51575.62611
175972,138909.3703
175973,168825.6173
175974,140475.0267
175975,16924.50853
175976,37695.34292
175977,19525.65501
175978,42291.10967
175979,151173.4462
175980,91733.87547
175981,78741.49982
175982,76572.35866
175983,57156.03103
175984,22441.05712
175985,31065.54832
175986,34286.92086
175987,298935.518
175988,115855.3736
175989,24631.42081
175990,37282.87195
175991,84550.76339
175992,51047.02154
175993,15894.8941
175994,46712.32778
175995,26435.84687
175996,170410.0554
175997,82797.53791
175998,116534.6351
175999,54001.16399
176000,510226.9346
176001,70846.43845
176002,112652.5597
176003,42306.21471
176004,31330.79956
176005,40108.12582
176006,236716.1057
176007,55284.42844
176008,25769.28758
176009,17175.18561
176010,30636.54196
176011,32348.84952
176012,23305.57373
176013,12922.92259
176014,117976.7176
176015,47396.41545
176016,236791.5168
176017,189071.6282
176018,43611.78388
176019,27217.04341
176020,162573.6451
176021,179557.7128
176022,101221.2246
176023,25416.68007
176024,74334.47001
176025,40822.58501
176026,15240.06229
176027,41767.76489
176028,33119.12463
176029,82881.2791
176030,235594.0398
176031,35416.8484
176032,104612.6314
176033,31985.13062
176034,31804.23279
176035,15443.87209
176036,123634.6647
176037,53338.80872
176038,6820.435793
176039,68721.27476
176040,46961.7741
176041,32977.97081
176042,277142.9121
176043,165280.5213
176044,130766.2917
176045,167306.1041
176046,293796.7159
176047,27691.93615
176048,113121.9726
176049,113773.305
176050,285947.4407
176051,199049.7842
176052,163119.3485
176053,180220.5952
176054,203925.0727
176055,35513.83691
176056,193872.0907
176057,62795.43743
176058,28444.4942
176059,24683.0373
176060,47514.87117
176061,45704.81897
176062,38416.62146
176063,36760.1384
176064,13948.30492
176065,35603.66881
176066,118553.3327
176067,119827.0211
176068,61448.85923
176069,36765.8995
176070,283438.8168
176071,57759.1882
176072,77765.03489
176073,40771.80223
176074,6928.71779
176075,397542.0291
176076,180118.1717
176077,83411.39905
176078,218300.9303
176079,129461.4667
176080,15797.431
176081,90204.12793
176082,31014.77704
176083,25110.28048
176084,84459.1329
176085,289130.0338
176086,238081.0114
176087,189984.9113
176088,22902.94846
176089,58601.60324
176090,229378.4441
176091,20072.6208
176092,57232.7842
176093,171305.9935
176094,38599.59951
176095,172380.6935
176096,43451.18955
176097,93416.55832
176098,11705.00399
176099,101329.408
176100,298025.4637
176101,116516.2108
176102,40911.0566
176103,153830.7954
176104,112405.3881
176105,94966.25102
176106,207573.8104
176107,207221.0871
176108,36809.32298
176109,4819.159895
176110,111128.2267
176111,211682.0663
176112,29864.42864
176113,100769.2145
176114,127433.4175
176115,318018.2016
176116,487111.2328
176117,193933.602
176118,16867.13861
176119,66497.61657
176120,75998.30843
176121,89191.93149
176122,95817.45764
176123,2014.69168
176124,22191.33479
176125,33800.68347
176126,13377.19532
176127,43179.09143
176128,25556.51757
176129,60641.31634
176130,26893.31436
176131,91404.96511
176132,193637.3273
176133,23543.67051
176134,27894.64169
176135,1084489.3
176136,12995.92567
176137,145752.0602
176138,63908.12719
176139,37287.72359
176140,126002.3521
176141,15938.90932
176142,54613.6195
176143,23539.24952
176144,267392.2725
176145,3784.340336
176146,28390.68497
176147,149271.8485
176148,51998.66763
176149,295242.8836
176150,60524.72522
176151,35490.17774
176152,74324.29201
176153,124999.9897
176154,49666.33949
176155,232794.1337
176156,72212.50493
176157,208004.0832
176158,7220.85058
176159,170843.867
176160,7758.082499
176161,61099.86004
176162,94168.47905
176163,22771.9788
176164,70292.00996
176165,134977.1544
176166,49123.6566
176167,20864.55226
176168,109157.0239
176169,3171.484972
176170,12363.17263
176171,122681.6405
176172,5326.11124
176173,68399.12699
176174,51899.66435
176175,151511.0339
176176,21051.05412
176177,328134.3794
176178,356627.4175
176179,37589.47777
176180,69185.23722
176181,31723.748
176182,18555.72098
176183,55390.73904
176184,47549.43069
176185,27087.14425
176186,80540.37538
176187,132538.1303
176188,220784.5226
176189,30337.25195
176190,4954.354606
176191,522253.6602
176192,63239.3081
176193,25830.05081
176194,32682.53538
176195,50111.37814
176196,107160.1061
176197,73193.13999
176198,29797.31545
176199,31912.30797
176200,267225.5739
176201,184264.7811
176202,423029.7746
176203,172857.3467
176204,38193.58936
176205,26888.05326
176206,25804.91946
176207,13815.18515
176208,40584.92914
176209,128050.5438
176210,37774.02471
176211,46911.51304
176212,106518.9204
176213,32804.31609
176214,67305.68184
176215,11066.87366
176216,66013.17695
176217,28837.35304
176218,128152.5806
176219,3745.608832
176220,93408.23878
176221,28810.86762
176222,99364.72001
176223,35706.77419
176224,29854.88093
176225,22817.83951
176226,372131.4962
176227,23355.45486
176228,342721.6699
176229,133828.0123
176230,158770.3895
176231,44737.81636
176232,22410.73545
176233,11310.83209
176234,42969.54302
176235,40516.99977
176236,135408.6454
176237,132998.8491
176238,76469.87691
176239,131807.4614
176240,41008.4668
176241,104066.2243
176242,63349.61602
176243,15966.828
176244,498562.4097
176245,244017.9838
176246,184670.5895
176247,360323.3457
176248,71579.35073
176249,177791.2111
176250,41306.63165
176251,164968.0331
176252,10234.90761
176253,66437.2858
176254,45125.53558
176255,174237.5857
176256,55924.73866
176257,62442.65077
176258,10964.75622
176259,460295.6272
176260,49359.30868
176261,564713.5371
176262,38038.43461
176263,6524.140099
176264,24433.48246
176265,32510.82146
176266,175625.9081
176267,31070.11299
176268,57396.22764
176269,47705.038
176270,145386.2556
176271,127771.1314
176272,137678.4592
176273,124955.8002
176274,44449.26747
176275,86020.55153
176276,169873.4693
176277,247130.6645
176278,197528.8147
176279,46007.08911
176280,140286.4051
176281,73631.99091
176282,73745.12595
176283,75784.0611
176284,28485.77324
176285,102136.265
176286,114923.8528
176287,13762.54612
176288,17543.46762
176289,71135.90172
176290,30802.35109
176291,72101.11113
176292,79256.97984
176293,97962.19632
176294,63997.70616
176295,91506.42248
176296,70441.32235
176297,59467.09676
176298,175345.2526
176299,4821.165644
176300,368584.3335
176301,58364.94044
176302,233989.6706
176303,26069.18227
176304,41440.18012
176305,73616.14085
176306,221929.4169
176307,186143.1581
176308,65194.40761
176309,42475.7232
176310,8793.942655
176311,77097.79268
176312,7005.944557
176313,110635.9826
176314,549088.5188
176315,40577.15082
176316,48259.11581
176317,229924.2993
176318,192181.0987
176319,322.8100976
176320,44219.97814
176321,287919.3928
176322,49537.1913
176323,145912.0397
176324,48907.71634
176325,297609.1718
176326,6711.332453
176327,87222.69439
176328,338061.5951
176329,64895.19276
176330,19199.05151
176331,364750.0451
176332,279156.4589
176333,69199.4812
176334,153880.1224
176335,102649.8608
176336,618980.0525
176337,11119.98916
176338,208064.6134
176339,64551.49978
176340,52921.87748
176341,21408.78141
176342,26369.70132
176343,78394.53492
176344,28624.28639
176345,41802.97971
176346,117467.9543
176347,76475.23102
176348,45634.43906
176349,36986.3809
176350,81583.38069
176351,58941.29957
176352,122088.8411
176353,250802.9116
176354,83237.22298
176355,291784.3997
176356,70232.59467
176357,62181.0427
176358,47493.15562
176359,43343.02973
176360,49680.47757
176361,31542.58614
176362,71113.31482
176363,48623.68051
176364,16734.87816
176365,38574.37483
176366,145814.3779
176367,77104.26563
176368,70235.72392
176369,435575.5305
176370,21091.33546
176371,309207.4339
176372,31094.35356
176373,40461.35792
176374,53784.70221
176375,77182.98388
176376,30924.71309
176377,12141.22833
176378,37521.61187
176379,26894.26145
176380,73331.97929
176381,105105.8689
176382,243826.8934
176383,77922.91779
176384,54947.56753
176385,40313.17627
176386,40800.33395
176387,875399.4577
176388,40907.14229
176389,39885.09321
176390,93245.19226
176391,58825.70733
176392,83640.43447
176393,11921.36483
176394,10204.97697
176395,45881.12517
176396,45311.87355
176397,601294.3415
176398,49781.86079
176399,39201.67668
176400,31027.97291
176401,109836.7136
176402,42152.15418
176403,95123.09472
176404,35066.55755
176405,98946.73432
176406,22267.17689
176407,45738.7084
176408,45217.25929
176409,527408.0687
176410,26446.79083
176411,67596.76868
176412,23581.45407
176413,51753.0376
176414,47335.05333
176415,41262.76574
176416,86826.83734
176417,23492.98817
176418,44551.87808
176419,77553.57651
176420,44672.99713
176421,479168.1579
176422,18316.44404
176423,34296.30717
176424,26800.39971
176425,78357.30671
176426,40129.74364
176427,203687.7006
176428,29979.02349
176429,160594.0747
176430,33666.96986
176431,226111.5423
176432,11917.06392
176433,22566.89068
176434,66046.78365
176435,12430.92342
176436,89346.02952
176437,284585.5397
176438,10862.35126
176439,41858.85269
176440,5586.482303
176441,19065.91222
176442,29344.38616
176443,214059.9699
176444,497274.583
176445,100103.4587
176446,83140.89003
176447,36083.96308
176448,31322.85937
176449,115099.1169
176450,44998.8785
176451,212392.1535
176452,20812.56502
